loopIteration,time (us),vbatLatest (V),amperageLatest (A),rssi,failsafePhase,rxSignalReceived,GPS_numSat,GPS_coord[0],GPS_coord[1],GPS_altitude,GPS_speed
0,0,16.8,2.5,100,0,1,12,473769000,85417000,45,300
1,100000,16.78,2.55,100,0,1,12,473769050,85417050,45,300
2,200000,16.76,2.6,100,0,1,12,473769100,85417100,45,300
3,300000,16.74,2.65,100,0,1,12,473769150,85417150,45,300
4,400000,16.72,2.7,100,0,1,12,473769200,85417200,45,300
5,500000,16.7,2.75,100,0,1,12,473769250,85417250,45,300
6,600000,16.68,2.8,100,0,1,12,473769300,85417300,45,300
7,700000,16.66,2.85,100,0,1,12,473769350,85417350,45,300
8,800000,16.64,2.9,100,0,1,12,473769400,85417400,45,300
9,900000,16.62,2.95,100,0,1,12,473769450,85417450,45,300
10,1000000,16.6,3.0,100,0,1,12,473769500,85417500,45,300
11,1100000,16.58,3.05,100,0,1,12,473769550,85417550,45,300
12,1200000,16.56,3.1,100,0,1,12,473769600,85417600,45,300
13,1300000,16.54,3.15,100,0,1,12,473769650,85417650,45,300
14,1400000,16.52,3.2,100,0,1,12,473769700,85417700,45,300
15,1500000,16.5,3.25,100,0,1,12,473769750,85417750,45,300
16,1600000,16.48,3.3,100,0,1,12,473769800,85417800,45,300
17,1700000,16.46,3.35,100,0,1,12,473769850,85417850,45,300
18,1800000,16.44,3.4,100,0,1,12,473769900,85417900,45,300
19,1900000,16.42,3.45,100,0,1,12,473769950,85417950,45,300
20,2000000,16.4,3.5,100,0,1,12,473770000,85418000,45,300
21,2100000,16.38,3.55,100,0,1,12,473770050,85418050,45,300
22,2200000,16.36,3.6,100,0,1,12,473770100,85418100,45,300
23,2300000,16.34,3.65,100,0,1,12,473770150,85418150,45,300
24,2400000,16.32,3.7,100,0,1,12,473770200,85418200,45,300
25,2500000,16.3,3.75,10,1,0,12,473770250,85418250,45,300
26,2600000,16.28,3.8,10,1,0,12,473770300,85418300,45,300
27,2700000,16.26,3.85,10,1,0,12,473770350,85418350,45,300
28,2800000,16.24,3.9,10,1,0,12,473770400,85418400,45,300
29,2900000,16.22,3.95,10,1,0,12,473770450,85418450,45,300
